sha256,family,date,label,vt,vt_scan_date,vt_year
36010887A5FB035E1A4F18FFC00BA0F7F68D0174D91852F67F2B3BD611CAD44C, benign, 2023-07-18 04:42:44,0.0,0.0,2023-12-01 07:47:45,2023
C998A53553563B528D38DA382EA1C676590898A01FDFEAA6D88B7DEFA647F576, benign, 2022-12-22 11:34:38,0.0,0.0,2023-12-01 07:54:46,2023
FF227BB9053432E0273B40BB5CB6EBC06930EC029215FCA86B28835AA9370A00, benign, 2023-09-29 11:07:28,0.0,0.0,2023-12-02 07:41:28,2023
1D5D773BEAF971EAF0AC0E5CDA7F3CC4D6BA7EB98FFF0F3C0D954E154286E980, benign, 2023-07-10 19:59:38,0.0,0.0,2023-12-02 08:00:45,2023
F70F78D946D4B914954FFFA0F7253710B007D995D0C9E45401E03DAEB35CDF53, benign, 2023-09-25 15:26:38,0.0,0.0,2023-12-02 08:03:49,2023
4C2155715F1C42960CF0BFA8F8985E379B1780CE42EE2D71412DC2629FF34AAD, benign, 2022-01-05 14:07:32,0.0,0.0,2023-12-04 07:15:11,2023
389CEEAB4AF87E8CCB9F8AE492CD264E0F4E5FEE16C3004BF761BED9A5BBA0C2, benign, 2023-10-11 17:39:54,0.0,0.0,2023-12-05 07:39:55,2023
0062E988D80ABA70BC71E26B1E65580E8BAB0331B4D17CE6C07019EB8DF1847D, benign, 2023-10-03 13:04:32,0.0,0.0,2023-12-07 08:41:13,2023
5E6215DBDBF36BB8561FDEDAF628A3D7173879BFF42787AFBA5B4B21FE229D93, benign, 2023-11-07 00:05:26,0.0,0.0,2023-12-08 19:47:47,2023
0108C43080E2B11FE7547EB50D95F3D0C4C724945C654A456CA08805132FF961, benign, 2023-11-06 12:20:12,0.0,0.0,2023-12-09 10:30:16,2023
214756D2BF3EA069B56B98612574BDE88EBC261B29EC971DFC81A28E015E3322, benign, 2023-11-08 05:46:58,0.0,0.0,2023-12-10 07:35:01,2023
30396A10E6A98A75C8F279E44CD623092A1C110D8578F2690E5391D1A8D211D7, benign, 2023-11-09 16:45:38,0.0,0.0,2023-12-10 07:42:16,2023
62ACD0C9B9965E114AF471AFC00ACD1FFCCD2D17DB0EDCE47893DBDD97B9AA87, benign, 2023-10-04 11:50:44,0.0,0.0,2023-12-11 07:15:51,2023
32D51E8110E6DCD9E30FE106718AD0956550C07285F46DD7F3075014B50E9F21, benign, 2023-06-23 00:32:38,0.0,0.0,2023-12-11 07:26:57,2023
21827FDA9E8F2AC372D883FFFBE90A86B47611727C300F75AB5339420B6253E1, benign, 2023-02-02 02:11:24,0.0,0.0,2023-12-11 07:34:54,2023
80ECE24DCAC0228296011A79A3932FD65A4893C28BC5FC68E3706E2A580802EA, benign, 2023-09-05 16:18:52,0.0,0.0,2023-12-12 07:20:11,2023
5FDB5405CE654A2B403175E97C8D71A111FEFE4BD78DF5321869F2E6666F0D48, benign, 2023-10-23 19:35:40,0.0,0.0,2023-12-12 07:22:51,2023
071F1841498C7FF83DA74EF0816F17F9094971EAC89E9F24CE672C6D3DD6CEA9, benign, 2023-11-05 14:54:16,0.0,0.0,2023-12-14 07:11:35,2023
1A751B4A511ABC38A4F66D8C518DDCEF88333DE29D39DA89DA8FEE826F1E0EA4, benign, 2023-03-24 12:42:26,0.0,0.0,2023-12-17 07:04:34,2023
12EF34C0698336B1BBF340757CD14E1752F6FEFA072DB295186F69F8B6F5AF0E, benign, 2023-02-21 17:20:26,0.0,0.0,2023-12-18 07:35:09,2023
0C87B68D0828CF2F06506815693D30CC90B1E6D1905E8DC133D4634E25A69274, benign, 2023-11-06 15:18:14,0.0,0.0,2023-12-19 07:07:48,2023
7FA5227E8551B2C8E9942560029CF3FADFE82BA0D721D58FEB48C9C20BADDC82, benign, 2023-11-07 10:51:28,0.0,0.0,2023-12-19 07:28:01,2023
9C89608250EB4F9CD428ACFC824426417887E31F42F065577B3700D99BC9B58B, unknown, 2023-11-09 15:00:40,1.0,15.0,2023-12-20 07:25:29,2023
78BA4598E11AA7B9B698C1035AA1BE79E08A2703568ADC794EBAA6522C97BB5E, benign, 2023-10-11 21:24:56,0.0,0.0,2023-12-20 07:27:04,2023
C26754E39624D150F3E59C74B040012783959CD05BA56ECFA41AC6584ECDF344, benign, 2023-10-16 22:03:30,0.0,0.0,2023-12-20 07:33:44,2023
997E226E5EB5BB14B313095CB15327DE22F460AA06DBC0C1F841600FA99367F3, unknown, 2023-10-12 14:33:28,1.0,5.0,2023-12-21 07:12:37,2023
846364BB156D8384B1B95DF08AB538208970E02DBB0C847C34413C645E2C7B3E, unknown, 2023-10-09 11:45:34,1.0,6.0,2023-12-21 07:28:24,2023
A4BB4CC5DDD93C68F9A105935ED2333F2C4349A78AF35D2F3EE6B46054902040, benign, 2023-11-14 12:05:28,0.0,0.0,2023-12-21 07:37:25,2023
67CA345AAA5D251A4DD47F93958639B25D922214985925A7B3F0390A3577CEE4, benign, 2023-08-20 13:55:24,0.0,0.0,2023-12-22 08:07:51,2023
A2298BDB387FC9CDBBB43A2D79E6A166734ECB1B7355150E511005D3858D8A35, benign, 2023-08-28 19:31:40,0.0,0.0,2023-12-24 07:10:49,2023
DB6BF9E6B66D664FAC76FAD95F5A14F59C4D037E6AC98C1EB5A56A40EA4EDCE2, benign, 2023-11-22 13:56:44,0.0,0.0,2023-12-25 07:12:59,2023
913E2A29D2E9ABCA0D88B6A8C692E9DA94505C566CF3F2DE0E68767A4EED7EC1, unknown, 2022-12-29 15:07:04,1.0,5.0,2023-12-25 07:42:59,2023
2A5BDEBFAE3A7B1A99B0DD2DDFAB38CEA0F9882068725DA68CE739E665FB94A2, unknown, 2023-03-05 10:14:52,1.0,5.0,2023-12-25 07:49:19,2023
EBD32959A7D80C61FC14D7413A7C426435AFB10BD3979754BE9093CEC9773B6B, benign, 2023-09-12 18:29:42,0.0,0.0,2023-12-25 07:53:57,2023
CBC9A550E4E33B113314907CA82E98ABB22CBFAF2CF7A735024305A5ECCB4436, unknown, 2023-03-15 11:41:48,1.0,5.0,2023-12-25 07:54:29,2023
499E14BF2AF6917641643531F591746932700DE6C055F5DAAA9A7B80CFE5F1CF, benign, 2023-11-27 14:38:02,0.0,0.0,2023-12-30 07:17:07,2023
FC169EF7B2EC3437BA87B5370CF109B9DF988FB5549EFED452E3D0671398117B, benign, 2023-11-30 16:40:48,0.0,0.0,2023-12-31 06:59:52,2023
